1.000000,0.377926,0.066890
1.000000,0.381271,0.066890
1.000000,0.384615,0.066890
1.000000,0.387960,0.066890
1.000000,0.391304,0.066890
1.000000,0.394649,0.066890
1.000000,0.397993,0.066890
1.000000,0.401338,0.066890
1.000000,0.404682,0.066890
1.000000,0.408027,0.066890
1.000000,0.411371,0.066890
1.000000,0.414716,0.066890
1.000000,0.418060,0.066890
1.000000,0.421405,0.066890
1.000000,0.424749,0.066890
1.000000,0.428094,0.066890
1.000000,0.431438,0.066890
1.000000,0.434783,0.066890
1.000000,0.438127,0.066890
1.000000,0.441472,0.066890
1.000000,0.444816,0.066890
1.000000,0.448161,0.066890
1.000000,0.451505,0.066890
1.000000,0.454849,0.066890
1.000000,0.458194,0.066890
1.000000,0.461538,0.066890
1.000000,0.464883,0.066890
1.000000,0.468227,0.066890
1.000000,0.471572,0.066890
1.000000,0.474916,0.066890
1.000000,0.478261,0.066890
1.000000,0.481605,0.066890
1.000000,0.484950,0.066890
1.000000,0.488294,0.066890
1.000000,0.491639,0.066890
1.000000,0.494983,0.066890
1.000000,0.498328,0.066890
1.000000,0.501672,0.066890
1.000000,0.505017,0.066890
1.000000,0.508361,0.066890
1.000000,0.511706,0.066890
1.000000,0.515050,0.066890
1.000000,0.518395,0.066890
1.000000,0.521739,0.066890
1.000000,0.525084,0.066890
1.000000,0.528428,0.066890
1.000000,0.531773,0.066890
1.000000,0.535117,0.066890
1.000000,0.538462,0.066890
1.000000,0.541806,0.066890
1.000000,0.545151,0.066890
1.000000,0.548495,0.066890
1.000000,0.551839,0.066890
1.000000,0.555184,0.066890
1.000000,0.558528,0.066890
1.000000,0.561873,0.066890
1.000000,0.565217,0.066890
1.000000,0.568562,0.066890
1.000000,0.571906,0.066890
1.000000,0.575251,0.066890
1.000000,0.578595,0.066890
1.000000,0.581940,0.066890
1.000000,0.585284,0.066890
1.000000,0.588629,0.066890
1.000000,0.591973,0.066890
1.000000,0.595318,0.066890
1.000000,0.598662,0.066890
1.000000,0.602007,0.066890
1.000000,0.605351,0.066890
1.000000,0.608696,0.066890
1.000000,0.612040,0.066890
1.000000,0.615385,0.066890
1.000000,0.618729,0.066890
1.000000,0.622074,0.066890
1.000000,0.625418,0.066890
1.000000,0.628763,0.066890
1.000000,0.632107,0.066890
1.000000,0.635452,0.066890
1.000000,0.638796,0.066890
1.000000,0.642140,0.066890
1.000000,0.645485,0.066890
1.000000,0.648829,0.066890
1.000000,0.652174,0.066890
1.000000,0.655518,0.066890
1.000000,0.658863,0.066890
1.000000,0.662207,0.066890
1.000000,0.665552,0.066890
1.000000,0.668896,0.066890
1.000000,0.672241,0.066890
1.000000,0.675585,0.066890
1.000000,0.678930,0.066890
1.000000,0.682274,0.066890
1.000000,0.685619,0.066890
1.000000,0.688963,0.066890
1.000000,0.692308,0.066890
1.000000,0.695652,0.066890
1.000000,0.698997,0.066890
1.000000,0.702341,0.066890
0.000000,0.705686,0.066890
0.000000,0.709030,0.066890
0.000000,0.712375,0.066890
0.000000,0.715719,0.066890
0.000000,0.719064,0.066890
0.000000,0.722408,0.066890
0.000000,0.725753,0.066890
0.000000,0.729097,0.066890
0.000000,0.732441,0.066890
0.000000,0.735786,0.066890
0.000000,0.739130,0.066890
0.000000,0.742475,0.066890
0.000000,0.745819,0.066890
0.000000,0.749164,0.066890
0.000000,0.752508,0.066890
0.000000,0.755853,0.066890
0.000000,0.759197,0.066890
0.000000,0.762542,0.066890
0.000000,0.765886,0.066890
0.000000,0.769231,0.066890
0.000000,0.772575,0.066890
0.000000,0.775920,0.066890
0.000000,0.779264,0.066890
0.000000,0.782609,0.066890
0.000000,0.785953,0.066890
0.000000,0.789298,0.066890
0.000000,0.792642,0.066890
0.000000,0.795987,0.066890
0.000000,0.799331,0.066890
0.000000,0.802676,0.066890
0.000000,0.806020,0.066890
0.000000,0.809365,0.066890
0.000000,0.812709,0.066890
0.000000,0.816054,0.066890
0.000000,0.819398,0.066890
0.000000,0.822742,0.066890
0.000000,0.826087,0.066890
0.000000,0.829431,0.066890
0.000000,0.832776,0.066890
0.000000,0.836120,0.066890
0.000000,0.839465,0.066890
0.000000,0.842809,0.066890
0.000000,0.846154,0.066890
0.000000,0.849498,0.066890
0.000000,0.852843,0.066890
0.000000,0.856187,0.066890
0.000000,0.859532,0.066890
0.000000,0.862876,0.066890
0.000000,0.866221,0.066890
0.000000,0.869565,0.066890
0.000000,0.872910,0.066890
0.000000,0.876254,0.066890
0.000000,0.879599,0.066890
0.000000,0.882943,0.066890
0.000000,0.886288,0.066890
0.000000,0.889632,0.066890
0.000000,0.892977,0.066890
0.000000,0.896321,0.066890
0.000000,0.899666,0.066890
0.000000,0.903010,0.066890
0.000000,0.906355,0.066890
0.000000,0.909699,0.066890
0.000000,0.913043,0.066890
0.000000,0.916388,0.066890
0.000000,0.919732,0.066890
0.000000,0.923077,0.066890
0.000000,0.926421,0.066890
0.000000,0.929766,0.066890
0.000000,0.933110,0.066890
0.000000,0.936455,0.066890
0.000000,0.939799,0.066890
0.000000,0.943144,0.066890
0.000000,0.946488,0.066890
0.000000,0.949833,0.066890
0.000000,0.953177,0.066890
0.000000,0.956522,0.066890
0.000000,0.959866,0.066890
0.000000,0.963211,0.066890
0.000000,0.966555,0.066890
0.000000,0.969900,0.066890
0.000000,0.973244,0.066890
0.000000,0.976589,0.066890
0.000000,0.979933,0.066890
0.000000,0.983278,0.066890
0.000000,0.986622,0.066890
0.000000,0.989967,0.066890
0.000000,0.993311,0.066890
0.000000,0.996656,0.066890
0.000000,1.000000,0.066890
1.000000,0.000000,0.070234
1.000000,0.003344,0.070234
1.000000,0.006689,0.070234
1.000000,0.010033,0.070234
1.000000,0.013378,0.070234
1.000000,0.016722,0.070234
1.000000,0.020067,0.070234
1.000000,0.023411,0.070234
1.000000,0.026756,0.070234
1.000000,0.030100,0.070234
1.000000,0.033445,0.070234
1.000000,0.036789,0.070234
1.000000,0.040134,0.070234
1.000000,0.043478,0.070234
1.000000,0.046823,0.070234
1.000000,0.050167,0.070234
1.000000,0.053512,0.070234
1.000000,0.056856,0.070234
1.000000,0.060201,0.070234
1.000000,0.063545,0.070234
1.000000,0.066890,0.070234
1.000000,0.070234,0.070234
1.000000,0.073579,0.070234
1.000000,0.076923,0.070234
1.000000,0.080268,0.070234
1.000000,0.083612,0.070234
1.000000,0.086957,0.070234
1.000000,0.090301,0.070234
1.000000,0.093645,0.070234
1.000000,0.096990,0.070234
1.000000,0.100334,0.070234
1.000000,0.103679,0.070234
1.000000,0.107023,0.070234
1.000000,0.110368,0.070234
1.000000,0.113712,0.070234
1.000000,0.117057,0.070234
1.000000,0.120401,0.070234
1.000000,0.123746,0.070234
1.000000,0.127090,0.070234
1.000000,0.130435,0.070234
1.000000,0.133779,0.070234
1.000000,0.137124,0.070234
1.000000,0.140468,0.070234
1.000000,0.143813,0.070234
1.000000,0.147157,0.070234
1.000000,0.150502,0.070234
1.000000,0.153846,0.070234
1.000000,0.157191,0.070234
1.000000,0.160535,0.070234
1.000000,0.163880,0.070234
1.000000,0.167224,0.070234
1.000000,0.170569,0.070234
1.000000,0.173913,0.070234
1.000000,0.177258,0.070234
1.000000,0.180602,0.070234
1.000000,0.183946,0.070234
1.000000,0.187291,0.070234
1.000000,0.190635,0.070234
1.000000,0.193980,0.070234
1.000000,0.197324,0.070234
1.000000,0.200669,0.070234
1.000000,0.204013,0.070234
1.000000,0.207358,0.070234
1.000000,0.210702,0.070234
1.000000,0.214047,0.070234
1.000000,0.217391,0.070234
1.000000,0.220736,0.070234
1.000000,0.224080,0.070234
1.000000,0.227425,0.070234
1.000000,0.230769,0.070234
1.000000,0.234114,0.070234
1.000000,0.237458,0.070234
1.000000,0.240803,0.070234
1.000000,0.244147,0.070234
1.000000,0.247492,0.070234
1.000000,0.250836,0.070234
1.000000,0.254181,0.070234
1.000000,0.257525,0.070234
1.000000,0.260870,0.070234
1.000000,0.264214,0.070234
1.000000,0.267559,0.070234
1.000000,0.270903,0.070234
1.000000,0.274247,0.070234
1.000000,0.277592,0.070234
1.000000,0.280936,0.070234
1.000000,0.284281,0.070234
1.000000,0.287625,0.070234
1.000000,0.290970,0.070234
1.000000,0.294314,0.070234
1.000000,0.297659,0.070234
1.000000,0.301003,0.070234
1.000000,0.304348,0.070234
1.000000,0.307692,0.070234
1.000000,0.311037,0.070234
1.000000,0.314381,0.070234
1.000000,0.317726,0.070234
1.000000,0.321070,0.070234
1.000000,0.324415,0.070234
1.000000,0.327759,0.070234
1.000000,0.331104,0.070234
1.000000,0.334448,0.070234
1.000000,0.337793,0.070234
1.000000,0.341137,0.070234
1.000000,0.344482,0.070234
1.000000,0.347826,0.070234
1.000000,0.351171,0.070234
1.000000,0.354515,0.070234
1.000000,0.357860,0.070234
1.000000,0.361204,0.070234
1.000000,0.364548,0.070234
1.000000,0.367893,0.070234
1.000000,0.371237,0.070234
1.000000,0.374582,0.070234
1.000000,0.377926,0.070234
1.000000,0.381271,0.070234
1.000000,0.384615,0.070234
1.000000,0.387960,0.070234
1.000000,0.391304,0.070234
1.000000,0.394649,0.070234
1.000000,0.397993,0.070234
1.000000,0.401338,0.070234
1.000000,0.404682,0.070234
1.000000,0.408027,0.070234
1.000000,0.411371,0.070234
1.000000,0.414716,0.070234
1.000000,0.418060,0.070234
1.000000,0.421405,0.070234
1.000000,0.424749,0.070234
1.000000,0.428094,0.070234
1.000000,0.431438,0.070234
1.000000,0.434783,0.070234
1.000000,0.438127,0.070234
1.000000,0.441472,0.070234
1.000000,0.444816,0.070234
1.000000,0.448161,0.070234
1.000000,0.451505,0.070234
1.000000,0.454849,0.070234
1.000000,0.458194,0.070234
1.000000,0.461538,0.070234
1.000000,0.464883,0.070234
1.000000,0.468227,0.070234
1.000000,0.471572,0.070234
1.000000,0.474916,0.070234
1.000000,0.478261,0.070234
1.000000,0.481605,0.070234
1.000000,0.484950,0.070234
1.000000,0.488294,0.070234
1.000000,0.491639,0.070234
1.000000,0.494983,0.070234
1.000000,0.498328,0.070234
1.000000,0.501672,0.070234
1.000000,0.505017,0.070234
1.000000,0.508361,0.070234
1.000000,0.511706,0.070234
1.000000,0.515050,0.070234
1.000000,0.518395,0.070234
1.000000,0.521739,0.070234
1.000000,0.525084,0.070234
1.000000,0.528428,0.070234
1.000000,0.531773,0.070234
1.000000,0.535117,0.070234
1.000000,0.538462,0.070234
1.000000,0.541806,0.070234
1.000000,0.545151,0.070234
1.000000,0.548495,0.070234
1.000000,0.551839,0.070234
1.000000,0.555184,0.070234
1.000000,0.558528,0.070234
1.000000,0.561873,0.070234
1.000000,0.565217,0.070234
1.000000,0.568562,0.070234
1.000000,0.571906,0.070234
1.000000,0.575251,0.070234
1.000000,0.578595,0.070234
1.000000,0.581940,0.070234
1.000000,0.585284,0.070234
1.000000,0.588629,0.070234
1.000000,0.591973,0.070234
1.000000,0.595318,0.070234
1.000000,0.598662,0.070234
1.000000,0.602007,0.070234
1.000000,0.605351,0.070234
1.000000,0.608696,0.070234
1.000000,0.612040,0.070234
1.000000,0.615385,0.070234
1.000000,0.618729,0.070234
1.000000,0.622074,0.070234
1.000000,0.625418,0.070234
1.000000,0.628763,0.070234
1.000000,0.632107,0.070234
1.000000,0.635452,0.070234
1.000000,0.638796,0.070234
1.000000,0.642140,0.070234
1.000000,0.645485,0.070234
1.000000,0.648829,0.070234
1.000000,0.652174,0.070234
1.000000,0.655518,0.070234
1.000000,0.658863,0.070234
1.000000,0.662207,0.070234
1.000000,0.665552,0.070234
1.000000,0.668896,0.070234
1.000000,0.672241,0.070234
1.000000,0.675585,0.070234
1.000000,0.678930,0.070234
1.000000,0.682274,0.070234
1.000000,0.685619,0.070234
1.000000,0.688963,0.070234
1.000000,0.692308,0.070234
1.000000,0.695652,0.070234
1.000000,0.698997,0.070234
1.000000,0.702341,0.070234
0.000000,0.705686,0.070234
0.000000,0.709030,0.070234
0.000000,0.712375,0.070234
0.000000,0.715719,0.070234
0.000000,0.719064,0.070234
0.000000,0.722408,0.070234
0.000000,0.725753,0.070234
0.000000,0.729097,0.070234
0.000000,0.732441,0.070234
0.000000,0.735786,0.070234
0.000000,0.739130,0.070234
0.000000,0.742475,0.070234
0.000000,0.745819,0.070234
0.000000,0.749164,0.070234
0.000000,0.752508,0.070234
0.000000,0.755853,0.070234
0.000000,0.759197,0.070234
0.000000,0.762542,0.070234
0.000000,0.765886,0.070234
0.000000,0.769231,0.070234
0.000000,0.772575,0.070234
0.000000,0.775920,0.070234
0.000000,0.779264,0.070234
0.000000,0.782609,0.070234
0.000000,0.785953,0.070234
0.000000,0.789298,0.070234
0.000000,0.792642,0.070234
0.000000,0.795987,0.070234
0.000000,0.799331,0.070234
0.000000,0.802676,0.070234
0.000000,0.806020,0.070234
0.000000,0.809365,0.070234
0.000000,0.812709,0.070234
0.000000,0.816054,0.070234
0.000000,0.819398,0.070234
0.000000,0.822742,0.070234
0.000000,0.826087,0.070234
0.000000,0.829431,0.070234
0.000000,0.832776,0.070234
0.000000,0.836120,0.070234
0.000000,0.839465,0.070234
0.000000,0.842809,0.070234
0.000000,0.846154,0.070234
0.000000,0.849498,0.070234
0.000000,0.852843,0.070234
0.000000,0.856187,0.070234
0.000000,0.859532,0.070234
0.000000,0.862876,0.070234
0.000000,0.866221,0.070234
0.000000,0.869565,0.070234
0.000000,0.872910,0.070234
0.000000,0.876254,0.070234
0.000000,0.879599,0.070234
0.000000,0.882943,0.070234
0.000000,0.886288,0.070234
0.000000,0.889632,0.070234
0.000000,0.892977,0.070234
0.000000,0.896321,0.070234
0.000000,0.899666,0.070234
0.000000,0.903010,0.070234
0.000000,0.906355,0.070234
0.000000,0.909699,0.070234
0.000000,0.913043,0.070234
0.000000,0.916388,0.070234
0.000000,0.919732,0.070234
0.000000,0.923077,0.070234
0.000000,0.926421,0.070234
0.000000,0.929766,0.070234
0.000000,0.933110,0.070234
0.000000,0.936455,0.070234
0.000000,0.939799,0.070234
0.000000,0.943144,0.070234
0.000000,0.946488,0.070234
0.000000,0.949833,0.070234
0.000000,0.953177,0.070234
0.000000,0.956522,0.070234
0.000000,0.959866,0.070234
0.000000,0.963211,0.070234
0.000000,0.966555,0.070234
0.000000,0.969900,0.070234
0.000000,0.973244,0.070234
0.000000,0.976589,0.070234
0.000000,0.979933,0.070234
0.000000,0.983278,0.070234
0.000000,0.986622,0.070234
0.000000,0.989967,0.070234
0.000000,0.993311,0.070234
0.000000,0.996656,0.070234
0.000000,1.000000,0.070234
1.000000,0.000000,0.073579
1.000000,0.003344,0.073579
1.000000,0.006689,0.073579
1.000000,0.010033,0.073579
1.000000,0.013378,0.073579
1.000000,0.016722,0.073579
1.000000,0.020067,0.073579
1.000000,0.023411,0.073579
1.000000,0.026756,0.073579
1.000000,0.030100,0.073579
1.000000,0.033445,0.073579
1.000000,0.036789,0.073579
1.000000,0.040134,0.073579
1.000000,0.043478,0.073579
1.000000,0.046823,0.073579
1.000000,0.050167,0.073579
1.000000,0.053512,0.073579
1.000000,0.056856,0.073579
1.000000,0.060201,0.073579
1.000000,0.063545,0.073579
1.000000,0.066890,0.073579
1.000000,0.070234,0.073579
1.000000,0.073579,0.073579
1.000000,0.076923,0.073579
1.000000,0.080268,0.073579
1.000000,0.083612,0.073579
1.000000,0.086957,0.073579
1.000000,0.090301,0.073579
1.000000,0.093645,0.073579
1.000000,0.096990,0.073579
1.000000,0.100334,0.073579
1.000000,0.103679,0.073579
1.000000,0.107023,0.073579
1.000000,0.110368,0.073579
1.000000,0.113712,0.073579
1.000000,0.117057,0.073579
1.000000,0.120401,0.073579
1.000000,0.123746,0.073579
1.000000,0.127090,0.073579
1.000000,0.130435,0.073579
1.000000,0.133779,0.073579
1.000000,0.137124,0.073579
1.000000,0.140468,0.073579
1.000000,0.143813,0.073579
1.000000,0.147157,0.073579
1.000000,0.150502,0.073579
1.000000,0.153846,0.073579
1.000000,0.157191,0.073579
1.000000,0.160535,0.073579
1.000000,0.163880,0.073579
1.000000,0.167224,0.073579
1.000000,0.170569,0.073579
1.000000,0.173913,0.073579
1.000000,0.177258,0.073579
1.000000,0.180602,0.073579
1.000000,0.183946,0.073579
1.000000,0.187291,0.073579
1.000000,0.190635,0.073579
1.000000,0.193980,0.073579
1.000000,0.197324,0.073579
1.000000,0.200669,0.073579
1.000000,0.204013,0.073579
1.000000,0.207358,0.073579
1.000000,0.210702,0.073579
1.000000,0.214047,0.073579
1.000000,0.217391,0.073579
1.000000,0.220736,0.073579
1.000000,0.224080,0.073579
1.000000,0.227425,0.073579
1.000000,0.230769,0.073579
1.000000,0.234114,0.073579
1.000000,0.237458,0.073579
1.000000,0.240803,0.073579
1.000000,0.244147,0.073579
1.000000,0.247492,0.073579
1.000000,0.250836,0.073579
1.000000,0.254181,0.073579
1.000000,0.257525,0.073579
1.000000,0.260870,0.073579
1.000000,0.264214,0.073579
1.000000,0.267559,0.073579
1.000000,0.270903,0.073579
1.000000,0.274247,0.073579
1.000000,0.277592,0.073579
1.000000,0.280936,0.073579
1.000000,0.284281,0.073579
1.000000,0.287625,0.073579
1.000000,0.290970,0.073579
1.000000,0.294314,0.073579
1.000000,0.297659,0.073579
1.000000,0.301003,0.073579
1.000000,0.304348,0.073579
1.000000,0.307692,0.073579
1.000000,0.311037,0.073579
1.000000,0.314381,0.073579
1.000000,0.317726,0.073579
1.000000,0.321070,0.073579
1.000000,0.324415,0.073579
1.000000,0.327759,0.073579
1.000000,0.331104,0.073579
1.000000,0.334448,0.073579
1.000000,0.337793,0.073579
1.000000,0.341137,0.073579
1.000000,0.344482,0.073579
1.000000,0.347826,0.073579
1.000000,0.351171,0.073579
1.000000,0.354515,0.073579
1.000000,0.357860,0.073579
1.000000,0.361204,0.073579
1.000000,0.364548,0.073579
1.000000,0.367893,0.073579
1.000000,0.371237,0.073579
1.000000,0.374582,0.073579
1.000000,0.377926,0.073579
1.000000,0.381271,0.073579
1.000000,0.384615,0.073579
1.000000,0.387960,0.073579
1.000000,0.391304,0.073579
1.000000,0.394649,0.073579
1.000000,0.397993,0.073579
1.000000,0.401338,0.073579
1.000000,0.404682,0.073579
1.000000,0.408027,0.073579
1.000000,0.411371,0.073579
1.000000,0.414716,0.073579
1.000000,0.418060,0.073579
1.000000,0.421405,0.073579
1.000000,0.424749,0.073579
1.000000,0.428094,0.073579
1.000000,0.431438,0.073579
1.000000,0.434783,0.073579
1.000000,0.438127,0.073579
1.000000,0.441472,0.073579
1.000000,0.444816,0.073579
1.000000,0.448161,0.073579
1.000000,0.451505,0.073579
1.000000,0.454849,0.073579
1.000000,0.458194,0.073579
1.000000,0.461538,0.073579
1.000000,0.464883,0.073579
1.000000,0.468227,0.073579
1.000000,0.471572,0.073579
1.000000,0.474916,0.073579
1.000000,0.478261,0.073579
1.000000,0.481605,0.073579
1.000000,0.484950,0.073579
1.000000,0.488294,0.073579
1.000000,0.491639,0.073579
1.000000,0.494983,0.073579
1.000000,0.498328,0.073579
1.000000,0.501672,0.073579
1.000000,0.505017,0.073579
1.000000,0.508361,0.073579
1.000000,0.511706,0.073579
1.000000,0.515050,0.073579
1.000000,0.518395,0.073579
1.000000,0.521739,0.073579
1.000000,0.525084,0.073579
1.000000,0.528428,0.073579
1.000000,0.531773,0.073579
1.000000,0.535117,0.073579
1.000000,0.538462,0.073579
1.000000,0.541806,0.073579
1.000000,0.545151,0.073579
1.000000,0.548495,0.073579
1.000000,0.551839,0.073579
1.000000,0.555184,0.073579
1.000000,0.558528,0.073579
1.000000,0.561873,0.073579
1.000000,0.565217,0.073579
1.000000,0.568562,0.073579
1.000000,0.571906,0.073579
1.000000,0.575251,0.073579
1.000000,0.578595,0.073579
1.000000,0.581940,0.073579
1.000000,0.585284,0.073579
1.000000,0.588629,0.073579
1.000000,0.591973,0.073579
1.000000,0.595318,0.073579
1.000000,0.598662,0.073579
1.000000,0.602007,0.073579
1.000000,0.605351,0.073579
1.000000,0.608696,0.073579
1.000000,0.612040,0.073579
1.000000,0.615385,0.073579
1.000000,0.618729,0.073579
1.000000,0.622074,0.073579
1.000000,0.625418,0.073579
1.000000,0.628763,0.073579
1.000000,0.632107,0.073579
1.000000,0.635452,0.073579
1.000000,0.638796,0.073579
1.000000,0.642140,0.073579
1.000000,0.645485,0.073579
1.000000,0.648829,0.073579
1.000000,0.652174,0.073579
1.000000,0.655518,0.073579
1.000000,0.658863,0.073579
1.000000,0.662207,0.073579
1.000000,0.665552,0.073579
1.000000,0.668896,0.073579
1.000000,0.672241,0.073579
1.000000,0.675585,0.073579
1.000000,0.678930,0.073579
1.000000,0.682274,0.073579
1.000000,0.685619,0.073579
1.000000,0.688963,0.073579
1.000000,0.692308,0.073579
1.000000,0.695652,0.073579
1.000000,0.698997,0.073579
1.000000,0.702341,0.073579
0.000000,0.705686,0.073579
0.000000,0.709030,0.073579
0.000000,0.712375,0.073579
0.000000,0.715719,0.073579
0.000000,0.719064,0.073579
0.000000,0.722408,0.073579
0.000000,0.725753,0.073579
0.000000,0.729097,0.073579
0.000000,0.732441,0.073579
0.000000,0.735786,0.073579
0.000000,0.739130,0.073579
0.000000,0.742475,0.073579
0.000000,0.745819,0.073579
0.000000,0.749164,0.073579
0.000000,0.752508,0.073579
0.000000,0.755853,0.073579
0.000000,0.759197,0.073579
0.000000,0.762542,0.073579
0.000000,0.765886,0.073579
0.000000,0.769231,0.073579
0.000000,0.772575,0.073579
0.000000,0.775920,0.073579
0.000000,0.779264,0.073579
0.000000,0.782609,0.073579
0.000000,0.785953,0.073579
0.000000,0.789298,0.073579
0.000000,0.792642,0.073579
0.000000,0.795987,0.073579
0.000000,0.799331,0.073579
0.000000,0.802676,0.073579
0.000000,0.806020,0.073579
0.000000,0.809365,0.073579
0.000000,0.812709,0.073579
0.000000,0.816054,0.073579
0.000000,0.819398,0.073579
0.000000,0.822742,0.073579
